metabolite,statistic,p_value,p_adjusted,significant
"Sulfurous acid, di(2-ethylhexyl) ester",8.25,0.016163494588165878,0.035508779449592756,True
2-Tetradecanone,8.305,0.015725054666416348,0.035508779449592756,True
γ-Dodecalactone,8.305,0.015725054666416348,0.035508779449592756,True
γ-Dodecalactone,8.305,0.015725054666416348,0.035508779449592756,True
"2(3H)-Furanone, 5-heptyldihydro-",8.305,0.015725054666416348,0.035508779449592756,True
Heptadecane,9.129999999999995,0.010409879206759102,0.035508779449592756,True
2-Pentadecanone,8.745000000000005,0.012619651968786677,0.035508779449592756,True
2-Dodecanone,8.470000000000006,0.01447981019775965,0.035508779449592756,True
"(1R,3E,7E,11R)-1,5,5,8-Tetramethyl-12-oxabicyclo[9.1.0]dodeca-3,7-diene",8.305,0.015725054666416348,0.035508779449592756,True
"Caryophylla-4(12),8(13)-dien-5α-ol",8.364748201438848,0.015262230448710447,0.035508779449592756,True
Phenylethyl Alcohol,9.625,0.008127515489292213,0.035508779449592756,True
Phenylethyl Alcohol,9.625,0.008127515489292213,0.035508779449592756,True
"Propanal, 2-methyl-",8.372450805008953,0.01520356403688199,0.035508779449592756,True
Benzeneacetaldehyde,9.722222222222221,0.007741877024846629,0.035508779449592756,True
p-Cresol,9.625,0.008127515489292213,0.035508779449592756,True
Benzeneacetaldehyde,9.129999999999995,0.010409879206759102,0.035508779449592756,True
"Propanal, 2-methyl-",8.153237410071949,0.016964731543043704,0.036977813285228076,True
D-Limonene,8.129545454545456,0.017166890396275624,0.03712839085706123,True
α-Cubebene,8.095000000000006,0.01746598506641208,0.037484691027145925,True
p-Cresol,8.042499999999997,0.01793053775324012,0.03761368445980446,True
"1-Hexanol, 2-ethyl-",8.042499999999997,0.01793053775324012,0.03761368445980446,True
"Benzenepropionic acid, 2-tetradecyl ester",8.068148148148149,0.01770206332656438,0.03761368445980446,True
α-Cubebene,7.982500000000009,0.018476603924050882,0.038469943991120865,True
2-Propenal,7.757500000000007,0.02067665485337118,0.04210793214664641,True
2-Propenal,7.757500000000007,0.02067665485337118,0.04210793214664641,True
Hydrocinnamic acid,7.780000000000001,0.02044534603793764,0.04210793214664641,True
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",7.6825000000000045,0.02146675112829013,0.04340017075936918,True
"1H-Cyclopropa[a]naphthalene, 1a,2,3,5,6,7,7a,7b-octahydro-1,1,7,7a-tetramethyl-, [1aR-(1aα,7α,7aα,7bα)]-",7.5625,0.02279418088361234,0.045752348680056426,True
"Benzeneacetaldehyde, α-ethylidene-",7.517499999999998,0.023312863248369526,0.045804851030247166,True
"Butanal, 2-methyl-",7.517499999999998,0.023312863248369526,0.045804851030247166,True
"Benzeneacetaldehyde, α-ethylidene-",7.517499999999998,0.023312863248369526,0.045804851030247166,True
Dimethyl sulfone,7.420000000000009,0.024477523271652563,0.047756846103434024,True
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",7.104999999999997,0.02865291774484577,0.05401462196494574,False
2-Furancarbonyl chloride,7.157500000000006,0.027910564665032212,0.05401462196494574,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",7.104999999999997,0.02865291774484577,0.05401462196494574,False
Benzeneacetaldehyde,7.104999999999997,0.02865291774484577,0.05401462196494574,False
p-Cresol,7.104999999999997,0.02865291774484577,0.05401462196494574,False
"Butanal, 2-methyl-",7.0,0.0301973834223185,0.0565440937907843,False
"Butanal, 2-methyl-",6.820000000000007,0.033041200375886814,0.060647992795213296,False
"Ethanol, 2-(2-butoxyethoxy)-",6.820000000000007,0.033041200375886814,0.060647992795213296,False
"Butanal, 2-methyl-",6.820000000000007,0.033041200375886814,0.060647992795213296,False
"Guanidine, methyl-",6.7425,0.03434667715250652,0.06103645175509121,False
"1-Hexanol, 2-ethyl-",6.7425,0.03434667715250652,0.06103645175509121,False
"Propane, 2-methoxy-2-methyl-",6.7425,0.03434667715250652,0.06103645175509121,False
"Butanal, 3-methyl-",6.7425,0.03434667715250652,0.06103645175509121,False
2-Butanone,6.7425,0.03434667715250652,0.06103645175509121,False
Dimethyl trisulfide,6.716994633273702,0.03478749427722285,0.06142855002117199,False
"Hexanoic acid, 2-ethyl-",6.570000000000007,0.03744058509340718,0.0639339572744416,False
Nonanal,6.570000000000007,0.03744058509340718,0.0639339572744416,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",6.5625,0.03758125087099792,0.0639339572744416,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",6.570000000000007,0.03744058509340718,0.0639339572744416,False
Dodecanoic acid,6.570000000000007,0.03744058509340718,0.0639339572744416,False
2-Propenal,6.5625,0.03758125087099792,0.0639339572744416,False
Benzeneacetaldehyde,6.25,0.04393693362340742,0.07367939998491997,False
"1-Hexanol, 2-ethyl-",6.25,0.04393693362340742,0.07367939998491997,False
"Butanal, 2-methyl-",6.2425,0.0441020064425865,0.07367939998491997,False
"Butanal, 2-methyl-",6.017499999999998,0.04935333188408729,0.08147680234118553,False
"Butanal, 2-methyl-",6.017499999999998,0.04935333188408729,0.08147680234118553,False
"Disulfide, dimethyl",5.905000000000001,0.052209020108926196,0.08568421535523771,False
3-Carene,5.8811270125223585,0.05283594696110153,0.08620601872600776,False
"Furan, 2,3-dihydro-",5.829999999999998,0.05420403103297351,0.08741574946936191,False
"Propane, 2-methoxy-2-methyl-",5.829999999999998,0.05420403103297351,0.08741574946936191,False
Benzaldehyde,5.58250000000001,0.06134448536294179,0.09836270928885495,False
Octanal,5.530000000000001,0.06297609934801505,0.10040189553197829,False
"Butanal, 3-methyl-",5.5,0.06392786120670756,0.10076764563091191,False
n-Hexane,5.5,0.06392786120670756,0.10076764563091191,False
"Butanal, 2-methyl-",5.417499999999997,0.06662002972695685,0.10442128254955596,False
"2,6-Diphenylpyridine",5.368962432915922,0.06825659521097147,0.10638877130648626,False
2-Pentanone,5.257500000000007,0.0721686166513333,0.11186135580956662,False
Benzeneacetaldehyde,5.14500000000001,0.07634444553474397,0.117680112177865,False
N-Dimethylaminomethyl-tert.-butyl-isopropylphosphine,5.078776978417263,0.07891464219409512,0.12097354490193701,False
"Butanal, 3-methyl-",5.042499999999997,0.08035909507398034,0.12251468593246184,False
Dimethyl trisulfide,5.02000000000001,0.08126823924089127,0.12256129053085764,False
Dimethyl trisulfide,5.02000000000001,0.08126823924089127,0.12256129053085764,False
"Propanal, 2-methyl-",4.9375,0.0846906561847805,0.12703598427717075,False
"Methylamine, N,N-dimethyl-",4.852415026833631,0.08837134500476451,0.13184815645095882,False
Octanal,4.7425,0.09336394837160789,0.13855607231743935,False
"2-Decenal, (E)-",4.720000000000006,0.09442022319630207,0.1393822342421602,False
Octanal,4.570000000000007,0.10177406210628337,0.1494471754087003,False
Methional,4.4950000000000045,0.10566305227049427,0.15434550567260683,False
3-Carene,4.375,0.11219689052034372,0.16219135987137773,False
"2,3-Pentanedione",4.3799999999999955,0.11191674861732909,0.16219135987137773,False
"Propane, 2-methoxy-2-methyl-",4.1723021582733795,0.12416411515404724,0.1785659181854597,False
"Propane, 2-methoxy-2-methyl-",4.149910554561716,0.12556204284360642,0.17965030745315994,False
"2-Propanethiol, 2-methyl-",4.104999999999997,0.12841346829037084,0.18186475965996682,False
1-Heptanol,4.104999999999997,0.12841346829037084,0.18186475965996682,False
3-Carene,4.042499999999997,0.13248974934268523,0.186690101346511,False
2-Pentanone,3.982500000000009,0.13652466291253418,0.19140894951053788,False
Octanal,3.9375,0.13963128628139893,0.1947856443625515,False
Germacrene D,3.8799999999999955,0.14370394977770326,0.19946966163173735,False
"2,3-Pentanedione",3.857500000000009,0.14532974717602118,0.200727720109455,False
2-Pentanone,3.842500000000001,0.14642381791666756,0.20124258718596183,False
Nonanal,3.780000000000001,0.15107180883637075,0.2056050471480363,False
Heptanal,3.780000000000001,0.15107180883637075,0.2056050471480363,False
"2-Butenal, (E)-",3.75,0.15335496684492844,0.2076992026686167,False
Toluene,3.6890876565295216,0.1580974240189442,0.21308783237335957,False
1-Heptanol,3.5049999999999955,0.17334005118313908,0.23250901096199905,False
"1,3,5-Cycloheptatriene, 3,7,7-trimethyl-",3.482500000000009,0.1753011371844201,0.23401443671987185,False
"Disulfide, dimethyl",3.4375,0.17929012055011861,0.2368390475422562,False
"Disulfide, dimethyl",3.4375,0.17929012055011861,0.2368390475422562,False
2-Pentanone,3.4299999999999997,0.17996372071311223,0.2368390475422562,False
"2,3-Pentanedione",3.3700000000000045,0.18544443195597046,0.242906086928243,False
1-Heptanol,3.3174999999999955,0.19037680243463959,0.2470471064151835,False
Hexanal,3.3174999999999955,0.19037680243463959,0.2470471064151835,False
Dimethyl trisulfide,3.295000000000009,0.19253063404871232,0.2475393866340587,False
"Butanal, 3-methyl-",3.295000000000009,0.19253063404871232,0.2475393866340587,False
"2,3-Pentanedione",3.0625,0.21626516682988728,0.27677973186026855,False
Acetic acid ethenyl ester,2.980000000000004,0.22537265553943836,0.2797776155014507,False
n-Hexane,2.957500000000003,0.22792241341036018,0.2797776155014507,False
Tolycaine,2.963669064748204,0.22722046249911806,0.2797776155014507,False
"Pentane, 3-methyl-",2.9787769784172693,0.22551051549750983,0.2797776155014507,False
"Butanal, 3-methyl-",2.9425000000000026,0.22963825788470327,0.2797776155014507,False
"Butanal, 2-methyl-",2.9425000000000026,0.22963825788470327,0.2797776155014507,False
2-Butyl-3-(4-β-diethylaminoethoxybenzoyl)benzofuran,3.001438848920867,0.2229696925824257,0.2797776155014507,False
"Acetic acid, methoxy-",2.9425000000000026,0.22963825788470327,0.2797776155014507,False
Acetone,2.980000000000004,0.22537265553943836,0.2797776155014507,False
"Heptane, 2,2-dimethyl-",2.957500000000003,0.22792241341036018,0.2797776155014507,False
Hexanal,2.957500000000003,0.22792241341036018,0.2797776155014507,False
"2-Decenal, (E)-",2.9200000000000017,0.23223627472975858,0.2804931629852928,False
"Bicyclo[3.1.0]hex-2-ene, 4-methyl-1-(1-methylethyl)-",2.9200000000000017,0.23223627472975858,0.2804931629852928,False
Dimethyl sulfone,2.905000000000001,0.23398459479523476,0.28138664632702803,False
"Disulfide, dimethyl",2.8825000000000003,0.23663178400647975,0.28334878857428264,False
Isobutylene epoxide,2.7535454545454536,0.2523917772050355,0.30092865743677305,False
"Benzene, 1-methyl-3-(1-methylethyl)-",2.6950000000000003,0.2598891720988477,0.3085492724067171,False
1-Heptanol,2.655000000000001,0.2651392816336885,0.30951405680250665,False
"2,3-Pentanedione",2.6781481481481513,0.26208823055333547,0.30951405680250665,False
Toluene,2.655000000000001,0.2651392816336885,0.30951405680250665,False
Heptanal,2.655000000000001,0.2651392816336885,0.30951405680250665,False
2-Butanone,2.6200000000000045,0.26982005638468615,0.31107353607986543,False
2-Butanone,2.6200000000000045,0.26982005638468615,0.31107353607986543,False
Octanal,2.625,0.2691463487291838,0.31107353607986543,False
"2,3-Pentanedione",2.5575000000000045,0.27838506438593613,0.3170180937292906,False
"2,3-Pentanedione",2.5575000000000045,0.27838506438593613,0.3170180937292906,False
Acetone,2.562075134168162,0.2777489677102459,0.3170180937292906,False
2-Pentanone,2.520000000000003,0.28365402649976984,0.32170517639608043,False
"Butanal, 2-methyl-",2.5,0.2865047968601901,0.32362282722264385,False
"Disulfide, dimethyl",2.282499999999999,0.31941949779356926,0.3564721595376233,False
Tolycaine,2.282499999999999,0.31941949779356926,0.3564721595376233,False
"2,3-Pentanedione",2.282499999999999,0.31941949779356926,0.3564721595376233,False
"Tricyclo[2.2.1.0(2,6)]heptane, 1,3,3-trimethyl-",2.230000000000004,0.32791527889958794,0.3644954693744423,False
"Disulfide, dimethyl",2.117500000000007,0.3468891508743845,0.38253783831602084,False
"2-Butenal, (Z)-",2.117500000000007,0.3468891508743845,0.38253783831602084,False
"Cyclohexene, 4-methylene-1-(1-methylethyl)-",1.7050000000000054,0.4263477291781518,0.46465240797150137,False
"Butanal, 3-methyl-",1.7050000000000054,0.4263477291781518,0.46465240797150137,False
"Bicyclo[3.1.1]heptane, 6,6-dimethyl-2-methylene-, (1S)-",1.7050000000000054,0.4263477291781518,0.46465240797150137,False
"1,3-Dioxolane, 2-ethyl-",1.6825000000000045,0.43117122240815187,0.46808082121351896,False
"Butanal, 3-methyl-",1.608090909090908,0.44751489605591255,0.48394052713023106,False
"2,3-Pentanedione",1.5625,0.45783336177161427,0.4912904151318476,False
Decanal,1.5625,0.45783336177161427,0.4912904151318476,False
"2,3-Pentanedione",1.4550000000000054,0.48311526978677677,0.5164335642548303,False
"Butanal, 3-methyl-",1.2700000000000031,0.5299354883175675,0.5643206154221425,False
Hexanal,1.1175000000000068,0.5719235216217036,0.6067173480321494,False
"2-Decenal, (E)-",0.9450000000000003,0.623441714117489,0.6588645387832555,False
"Butanal, 2-methyl-",0.917500000000004,0.6320732434597166,0.665465792170796,False
"1,3-Dioxolane",0.8700000000000045,0.6472646670780331,0.6788979026871099,False
"Bicyclo[3.1.1]hept-2-ene, 3,6,6-trimethyl-",0.8575000000000017,0.6513227395137708,0.6805956716267493,False
Phenol,0.7450000000000045,0.6890096515578794,0.7128671672066558,False
Toluene,0.7425000000000068,0.6898714521354733,0.7128671672066558,False
"Cyclohexene, 4-methylene-1-(1-methylethyl)-",0.7450000000000045,0.6890096515578794,0.7128671672066558,False
Hexanal,0.730000000000004,0.6941966508779774,0.714689540940796,False
"Ethanol, 2-nitro-, propionate (ester)",0.6550000000000011,0.7207232912755404,0.739271317153955,False
Methional,0.6405187835420405,0.7259607044159665,0.7419158847328009,False
"Disulfide, dimethyl",0.625,0.7316156289466418,0.7422573108222293,False
Hexanal,0.625,0.7316156289466418,0.7422573108222293,False
3-Carene,0.542500000000004,0.7624258661107423,0.770713103785859,False
Phenol,0.31750000000000256,0.8532096347172304,0.85936999309064,False
"Bicyclo[3.1.1]hept-2-ene, 3,6,6-trimethyl-",0.0625,0.9692332344763441,0.9692332344763441,False
trans-β-Ocimene,0.0625,0.9692332344763441,0.9692332344763441,False
