metabolite,statistic,p_value,p_adjusted,significant
"2,4,7,9-Tetramethyl-5-decyn-4,7-diol",16.0,0.11764705882352941,0.16661690056733353,False
Caryophyllene,16.0,0.11764705882352941,0.16661690056733353,False
"1H-Cyclopropa[a]naphthalene, 1a,2,3,5,6,7,7a,7b-octahydro-1,1,7,7a-tetramethyl-, [1aR-(1aα,7α,7aα,7bα)]-",16.0,0.11764705882352941,0.16661690056733353,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",16.0,0.11764705882352941,0.16661690056733353,False
Benzeneacetaldehyde,16.0,0.11764705882352941,0.16661690056733353,False
Benzeneacetaldehyde,16.0,0.11764705882352941,0.16661690056733353,False
Benzeneacetaldehyde,16.0,0.11764705882352941,0.16661690056733353,False
Benzeneacetaldehyde,16.0,0.11764705882352941,0.16661690056733353,False
p-Cresol,16.0,0.11764705882352941,0.16661690056733353,False
p-Cresol,0.0,0.11764705882352941,0.16661690056733353,False
p-Cresol,0.0,0.11764705882352941,0.16661690056733353,False
2-Nonanone,16.0,0.11764705882352941,0.16661690056733353,False
Nonanal,16.0,0.11764705882352941,0.16661690056733353,False
Nonanal,16.0,0.11764705882352941,0.16661690056733353,False
Phenylethyl Alcohol,16.0,0.11764705882352941,0.16661690056733353,False
Phenylethyl Alcohol,16.0,0.11764705882352941,0.16661690056733353,False
"Hexanoic acid, 2-ethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Phenol, 4-ethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, (1α,2β,5α)-(ñ)-",16.0,0.11764705882352941,0.16661690056733353,False
"Ethanol, 2-(2-butoxyethoxy)-",16.0,0.11764705882352941,0.16661690056733353,False
Methyl salicylate,16.0,0.11764705882352941,0.16661690056733353,False
Dodecane,16.0,0.11764705882352941,0.16661690056733353,False
"3-Dodecene, (E)-",16.0,0.11764705882352941,0.16661690056733353,False
Decanal,16.0,0.11764705882352941,0.16661690056733353,False
"1H-Pyrrole-2,5-dione, 3-ethyl-4-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
Benzeneacetic acid,16.0,0.11764705882352941,0.16661690056733353,False
"2-Decenal, (E)-",16.0,0.11764705882352941,0.16661690056733353,False
"2-Decenal, (E)-",16.0,0.11764705882352941,0.16661690056733353,False
"Benzeneacetaldehyde, α-ethylidene-",16.0,0.11764705882352941,0.16661690056733353,False
"Dodecane, 2,6,11-trimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Benzeneacetaldehyde, α-ethylidene-",16.0,0.11764705882352941,0.16661690056733353,False
"Benzeneacetaldehyde, α-ethylidene-",16.0,0.11764705882352941,0.16661690056733353,False
"Benzeneacetaldehyde, α-ethylidene-",16.0,0.11764705882352941,0.16661690056733353,False
"Benzeneacetaldehyde, α-ethylidene-",16.0,0.11764705882352941,0.16661690056733353,False
Nonanoic acid,16.0,0.11764705882352941,0.16661690056733353,False
"5-Thiazoleethanol, 4-methyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Dodecane, 2,6,10-trimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"Dodecane, 2,6,10-trimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
Indole,16.0,0.11764705882352941,0.16661690056733353,False
Tridecane,16.0,0.11764705882352941,0.16661690056733353,False
2-Undecanol,16.0,0.11764705882352941,0.16661690056733353,False
"1-Octanol, 2-butyl-",16.0,0.11764705882352941,0.16661690056733353,False
n-Tridecan-1-ol,16.0,0.11764705882352941,0.16661690056733353,False
"Nonane, 2,2,4,4,6,8,8-heptamethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"1,3-Dioxolane, 2-ethyl-",16.0,0.11764705882352941,0.16661690056733353,False
"1,3-Dioxolane",16.0,0.11764705882352941,0.16661690056733353,False
Hydrocinnamic acid,16.0,0.11764705882352941,0.16661690056733353,False
Acetone,16.0,0.11764705882352941,0.16661690056733353,False
"(1R,3E,7E,11R)-1,5,5,8-Tetramethyl-12-oxabicyclo[9.1.0]dodeca-3,7-diene",16.0,0.11764705882352941,0.16661690056733353,False
n-Hexane,16.0,0.11764705882352941,0.16661690056733353,False
"Heptane, 2,2-dimethyl-",16.0,0.11764705882352941,0.16661690056733353,False
Acetic acid ethenyl ester,16.0,0.11764705882352941,0.16661690056733353,False
"Sulfurous acid, di(2-ethylhexyl) ester",16.0,0.11764705882352941,0.16661690056733353,False
2-Pentadecanone,16.0,0.11764705882352941,0.16661690056733353,False
2-Hexadecanone,16.0,0.11764705882352941,0.16661690056733353,False
"2-Hexadecene, 3,7,11,15-tetramethyl-, [R-[R*,R*-(E)]]-",16.0,0.11764705882352941,0.16661690056733353,False
Octadecane,16.0,0.11764705882352941,0.16661690056733353,False
Acetone,0.0,0.12555451225906875,0.17691772181959686,False
Dimethyl sulfone,15.5,0.1527901179143042,0.20299258522900415,False
2-Pentanone,15.5,0.1527901179143042,0.20299258522900415,False
"Indole-3-propionitrile, α-formamido-",15.5,0.1527901179143042,0.20299258522900415,False
1-Heptanol,15.5,0.1527901179143042,0.20299258522900415,False
Hexanal,15.5,0.1527901179143042,0.20299258522900415,False
Toluene,15.5,0.1527901179143042,0.20299258522900415,False
"Butanal, 3-methyl-",15.5,0.1527901179143042,0.20299258522900415,False
2-Butanone,15.5,0.1527901179143042,0.20299258522900415,False
"Butanal, 3-methyl-",15.5,0.1527901179143042,0.20299258522900415,False
"2-Decenal, (E)-",15.5,0.1527901179143042,0.20299258522900415,False
2-Furancarbonyl chloride,15.5,0.1527901179143042,0.20299258522900415,False
"Benzeneacetaldehyde, α-ethylidene-",15.5,0.1527901179143042,0.20299258522900415,False
"Propanal, 2-methyl-",15.0,0.18349490352664355,0.2348398077244658,False
"Propane, 2-methoxy-2-methyl-",15.0,0.18349490352664355,0.2348398077244658,False
"1-Penten-3-one, 2-methyl-",15.0,0.18349490352664355,0.2348398077244658,False
"Ethanol, 2-nitro-, propionate (ester)",15.0,0.18349490352664355,0.2348398077244658,False
"Butanal, 3-methyl-",15.0,0.18349490352664355,0.2348398077244658,False
"2,3-Pentanedione",1.0,0.17915155946302752,0.2348398077244658,False
"2-Propanethiol, 2-methyl-",15.0,0.18349490352664355,0.2348398077244658,False
"2,6-Diphenylpyridine",15.0,0.18349490352664355,0.2348398077244658,False
"1,3,5-Cycloheptatriene, 3,7,7-trimethyl-",15.0,0.23529411764705882,0.2625882352941176,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",15.0,0.23529411764705882,0.2625882352941176,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",15.0,0.23529411764705882,0.2625882352941176,False
"Tricyclo[2.2.1.0(2,6)]heptane, 1,3,3-trimethyl-",15.0,0.23529411764705882,0.2625882352941176,False
"Propane, 2-methoxy-2-methyl-",14.5,0.21782989900919358,0.2625882352941176,False
"Propanal, 2-methyl-",14.5,0.21782989900919358,0.2625882352941176,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",15.0,0.23529411764705882,0.2625882352941176,False
"Caryophylla-4(12),8(13)-dien-5α-ol",14.5,0.21782989900919358,0.2625882352941176,False
Dimethyl sulfone,15.0,0.23529411764705882,0.2625882352941176,False
Methional,15.0,0.23529411764705882,0.2625882352941176,False
Toluene,15.0,0.23529411764705882,0.2625882352941176,False
"Butanal, 2-methyl-",15.0,0.23529411764705882,0.2625882352941176,False
"Propane, 1,3-dimethoxy-",1.0,0.23529411764705882,0.2625882352941176,False
"Butanal, 2-methyl-",15.0,0.23529411764705882,0.2625882352941176,False
2-Pentanone,15.0,0.23529411764705882,0.2625882352941176,False
"2,3-Pentanedione",15.0,0.23529411764705882,0.2625882352941176,False
"Disulfide, dimethyl",15.0,0.23529411764705882,0.2625882352941176,False
"2,3-Pentanedione",15.0,0.23529411764705882,0.2625882352941176,False
"2,3-Pentanedione",15.0,0.23529411764705882,0.2625882352941176,False
"2,3-Pentanedione",15.0,0.23529411764705882,0.2625882352941176,False
3-Carene,15.0,0.23529411764705882,0.2625882352941176,False
Octanal,15.0,0.23529411764705882,0.2625882352941176,False
"Benzene, 1-methyl-3-(1-methylethyl)-",15.0,0.23529411764705882,0.2625882352941176,False
Tolycaine,14.5,0.21782989900919358,0.2625882352941176,False
2-Butanone,15.0,0.23529411764705882,0.2625882352941176,False
n-Hexane,15.0,0.23529411764705882,0.2625882352941176,False
"Butanal, 2-methyl-",15.0,0.23529411764705882,0.2625882352941176,False
"Disulfide, dimethyl",1.0,0.23529411764705882,0.2625882352941176,False
"Butanal, 2-methyl-",15.0,0.23529411764705882,0.2625882352941176,False
N-Dimethylaminomethyl-tert.-butyl-isopropylphosphine,14.5,0.21782989900919358,0.2625882352941176,False
"Propane, 2-methoxy-2-methyl-",15.0,0.23529411764705882,0.2625882352941176,False
"Benzeneacetaldehyde, α-ethylidene-",15.0,0.23529411764705882,0.2625882352941176,False
3-Carene,14.0,0.26127981237143116,0.2814558596588004,False
D-Limonene,14.0,0.255663988430083,0.2814558596588004,False
Dimethyl trisulfide,14.0,0.26127981237143116,0.2814558596588004,False
Isobutylene epoxide,14.0,0.255663988430083,0.2814558596588004,False
"Cyclohexanol, 1-methyl-4-(1-methylethenyl)-, acetate",14.0,0.26127981237143116,0.2814558596588004,False
2-Pentanone,14.0,0.26127981237143116,0.2814558596588004,False
"Butanal, 3-methyl-",2.0,0.258633908287329,0.2814558596588004,False
"Methylamine, N,N-dimethyl-",14.0,0.26127981237143116,0.2814558596588004,False
Methional,14.0,0.26127981237143116,0.2814558596588004,False
Benzeneacetaldehyde,13.5,0.29683746844566805,0.3173090179936452,False
"Benzenepropionic acid, 2-tetradecyl ester",13.5,0.29683746844566805,0.3173090179936452,False
"Butanal, 2-methyl-",14.0,0.3529411764705882,0.36724580865256845,False
"Pentane, 3-methyl-",13.0,0.35714528136776746,0.36724580865256845,False
Toluene,13.0,0.35714528136776746,0.36724580865256845,False
3-Carene,14.0,0.3529411764705882,0.36724580865256845,False
2-Butyl-3-(4-β-diethylaminoethoxybenzoyl)benzofuran,13.0,0.35714528136776746,0.36724580865256845,False
"2-Butenal, (E)-",14.0,0.3529411764705882,0.36724580865256845,False
"Butanal, 2-methyl-",2.0,0.3529411764705882,0.36724580865256845,False
Tolycaine,13.0,0.3580317561057298,0.36724580865256845,False
"1-Naphthalenamine, N-phenyl-",13.0,0.3580317561057298,0.36724580865256845,False
"Propane, 2-methoxy-2-methyl-",14.0,0.3529411764705882,0.36724580865256845,False
"2,3-Pentanedione",14.0,0.3529411764705882,0.36724580865256845,False
"Butanal, 2-methyl-",13.0,0.47058823529411764,0.4791756118505796,False
"Bicyclo[3.1.0]hex-2-ene, 4-methyl-1-(1-methylethyl)-",13.0,0.47058823529411764,0.4791756118505796,False
"Disulfide, dimethyl",9.0,0.9411764705882354,0.9479719685708219,False
"Butanal, 3-methyl-",7.0,0.9411764705882354,0.9479719685708219,False
2-Pentanone,7.0,0.9411764705882354,0.9479719685708219,False
"Disulfide, dimethyl",8.0,1.0,1.0,False
"Butanal, 2-methyl-",8.0,1.0,1.0,False
